date,state,totalsamples,negative,positive
2020-04-17,Andaman and Nicobar Islands,1403.0,1210,12.0
2020-04-02,Andhra Pradesh,1800.0,1175,132.0
2020-04-10,Andhra Pradesh,6374.0,6009,365.0
2020-04-11,Andhra Pradesh,6958.0,6577,381.0
2020-04-12,Andhra Pradesh,6958.0,6553,405.0
2020-04-13,Andhra Pradesh,8755.0,8323,432.0
2020-04-14,Andhra Pradesh,10505.0,10032,473.0
2020-04-15,Andhra Pradesh,11613.0,11088,525.0
2020-04-16,Andhra Pradesh,20235.0,19701,534.0
2020-04-18,Andhra Pradesh,21450.0,20487,603.0
2020-04-19,Andhra Pradesh,26958.0,26311,647.0
2020-04-20,Andhra Pradesh,30733.0,30011,722.0
2020-04-21,Andhra Pradesh,35755.0,34998,757.0
2020-04-22,Andhra Pradesh,41512.0,40699,813.0
2020-04-23,Andhra Pradesh,48032.0,47139,893.0
2020-04-24,Andhra Pradesh,54338.0,53383,955.0
2020-04-25,Andhra Pradesh,61266.0,60250,1016.0
2020-04-26,Andhra Pradesh,68034.0,66937,1097.0
2020-04-27,Andhra Pradesh,74551.0,73374,1177.0
2020-04-28,Andhra Pradesh,80334.0,79075,1259.0
2020-04-29,Andhra Pradesh,88061.0,86729,1332.0
2020-04-30,Andhra Pradesh,94558.0,93155,1403.0
2020-05-01,Andhra Pradesh,102460.0,100997,1463.0
2020-05-02,Andhra Pradesh,108403.0,106878,1525.0
2020-05-03,Andhra Pradesh,114937.0,113354,1583.0
2020-05-04,Andhra Pradesh,125229.0,123579,1650.0
2020-05-05,Andhra Pradesh,133492.0,131775,1717.0
2020-05-06,Andhra Pradesh,141274.0,139497,1777.0
2020-05-07,Andhra Pradesh,149361.0,147528,1833.0
2020-05-08,Andhra Pradesh,156681.0,154794,1887.0
2020-05-09,Andhra Pradesh,165069.0,163139,1930.0
2020-05-10,Andhra Pradesh,173735.0,171755,1980.0
2020-05-11,Andhra Pradesh,181144.0,179126,2018.0
2020-05-12,Andhra Pradesh,191874.0,189823,2051.0
2020-05-13,Andhra Pradesh,201196.0,199059,2137.0
2020-05-14,Andhra Pradesh,210452.0,208247,2100.0
2020-05-15,Andhra Pradesh,219490.0,217183,2157.0
2020-05-17,Andhra Pradesh,238998.0,236618,2230.0
2020-05-18,Andhra Pradesh,248771.0,246279,2282.0
2020-05-19,Andhra Pradesh,258450.0,255961,2339.0
2020-05-20,Andhra Pradesh,267612.0,265052,2407.0
2020-05-21,Andhra Pradesh,275704.0,273099,2452.0
2020-05-22,Andhra Pradesh,284119.0,281452,2514.0
2020-05-23,Andhra Pradesh,292969.0,290255,2561.0
2020-05-24,Andhra Pradesh,304326.0,301529,2627.0
2020-05-25,Andhra Pradesh,314566.0,311680,2671.0
2020-05-26,Andhra Pradesh,322714.0,319731,2719.0
2020-05-27,Andhra Pradesh,332378.0,329261,2787.0
2020-05-28,Andhra Pradesh,342236.0,338991,2841.0
2020-05-29,Andhra Pradesh,353874.0,350544,2874.0
2020-05-30,Andhra Pradesh,363378.0,359917,2944.0
2020-05-31,Andhra Pradesh,372748.0,369177,3045.0
2020-06-01,Andhra Pradesh,383315.0,379639,3118.0
2020-06-02,Andhra Pradesh,395681.0,391890,3200.0
2020-06-03,Andhra Pradesh,403747.0,399776,3279.0
2020-06-04,Andhra Pradesh,413733.0,409621,3377.0
2020-06-05,Andhra Pradesh,423564.0,419314,3427.0
2020-06-06,Andhra Pradesh,436335.0,431875,3588.0
2020-06-07,Andhra Pradesh,454030.0,449371,3718.0
2020-06-08,Andhra Pradesh,468276.0,463463,3843.0
2020-06-09,Andhra Pradesh,483361.0,478332,3990.0
2020-06-10,Andhra Pradesh,498716.0,493469,4126.0
2020-06-11,Andhra Pradesh,510318.0,504889,4261.0
2020-06-12,Andhra Pradesh,522093.0,516457,4402.0
2020-06-13,Andhra Pradesh,536570.0,530712,4588.0
2020-06-14,Andhra Pradesh,552202.0,546050,4841.0
2020-06-15,Andhra Pradesh,567375.0,560919,5087.0
2020-06-16,Andhra Pradesh,583286.0,576566,5280.0
2020-06-17,Andhra Pradesh,598474.0,591403,5555.0
2020-06-18,Andhra Pradesh,612397.0,604901,5854.0
2020-06-19,Andhra Pradesh,630006.0,622045,7961.0
2020-06-20,Andhra Pradesh,652377.0,643925,8452.0
2020-06-21,Andhra Pradesh,676828.0,667899,8929.0
2020-06-22,Andhra Pradesh,693548.0,684176,9372.0
2020-06-23,Andhra Pradesh,714187.0,704353,9834.0
2020-06-24,Andhra Pradesh,750234.0,739903,10331.0
2020-06-25,Andhra Pradesh,769319.0,758435,10884.0
2020-06-26,Andhra Pradesh,791624.0,780135,11489.0
2020-06-27,Andhra Pradesh,816082.0,803797,12285.0
2020-06-28,Andhra Pradesh,841860.0,828762,13098.0
2020-06-29,Andhra Pradesh,872076.0,858185,13891.0
2020-06-30,Andhra Pradesh,890190.0,875595,14595.0
2020-07-01,Andhra Pradesh,918429.0,903177,15252.0
2020-07-02,Andhra Pradesh,932713.0,916616,16097.0
2020-07-03,Andhra Pradesh,971611.0,954677,16934.0
2020-07-04,Andhra Pradesh,996573.0,978874,17699.0
2020-07-05,Andhra Pradesh,1017140.0,998443,18697.0
2020-07-06,Andhra Pradesh,1033852.0,1013833,20019.0
2020-07-07,Andhra Pradesh,1050090.0,1028897,21197.0
2020-07-08,Andhra Pradesh,1077733.0,1055474,22259.0
2020-07-09,Andhra Pradesh,1094615.0,1070801,23814.0
2020-07-10,Andhra Pradesh,1115635.0,1090213,25422.0
2020-07-11,Andhra Pradesh,1136225.0,1108990,27235.0
2020-07-12,Andhra Pradesh,1153849.0,1124681,29168.0
2020-07-13,Andhra Pradesh,1173096.0,1141993,31103.0
2020-07-14,Andhra Pradesh,1195766.0,1162747,33019.0
2020-07-15,Andhra Pradesh,1217963.0,1182512,35451.0
2020-07-16,Andhra Pradesh,1240267.0,1202223,38044.0
2020-07-17,Andhra Pradesh,1260512.0,1219866,40646.0
2020-07-18,Andhra Pradesh,1284384.0,1239775,44609.0
2020-07-19,Andhra Pradesh,1315532.0,1265882,49650.0
2020-07-20,Andhra Pradesh,1349112.0,1295388,53724.0
2020-07-21,Andhra Pradesh,1386274.0,1327606,58668.0
2020-07-22,Andhra Pradesh,1435827.0,1371114,64713.0
2020-07-23,Andhra Pradesh,1493879.0,1421168,72711.0
2020-07-24,Andhra Pradesh,1541993.0,1461135,80858.0
2020-07-25,Andhra Pradesh,1595674.0,1507003,88671.0
2020-07-26,Andhra Pradesh,1643319.0,1547021,96298.0
2020-07-27,Andhra Pradesh,1686446.0,1584097,102349.0
2020-07-28,Andhra Pradesh,1749425.0,1639128,110297.0
2020-07-29,Andhra Pradesh,1820009.0,1699619,120390.0
2020-07-30,Andhra Pradesh,1890077.0,1759520,130557.0
2020-07-31,Andhra Pradesh,1951776.0,1810843,140933.0
2020-08-01,Andhra Pradesh,2012573.0,1862364,150209.0
2020-08-02,Andhra Pradesh,2065407.0,1906643,158764.0
2020-08-03,Andhra Pradesh,2110923.0,1944337,166586.0
2020-08-04,Andhra Pradesh,2175070.0,1998737,176333.0
2020-08-05,Andhra Pradesh,2235646.0,2049185,186461.0
2020-08-06,Andhra Pradesh,2299332.0,2102543,196789.0
2020-08-07,Andhra Pradesh,2362270.0,2155310,206960.0
2020-08-08,Andhra Pradesh,2424393.0,2207353,217040.0
2020-08-09,Andhra Pradesh,2487305.0,2259445,227860.0
